2025-07-29 20:35:51.544 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename18986 已存在，跳过。
2025-07-29 20:36:48.093 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc42931
2025-07-29 20:36:48.094 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/join/join765537
2025-07-29 20:36:48.094 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum34228
2025-07-29 20:36:48.095 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor34578
2025-07-29 20:36:48.095 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor45751
2025-07-29 20:36:48.096 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty17526
2025-07-29 20:36:48.097 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid53369
2025-07-29 20:36:48.097 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink15988
2025-07-29 20:36:48.098 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor47106
2025-07-29 20:36:48.098 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor53988
2025-07-29 20:36:48.099 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpd/udhcpd1298770
2025-07-29 20:36:48.099 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt51477
2025-07-29 20:36:48.101 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10555
2025-07-29 20:36:48.102 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/watchdog/watchdog1195180
2025-07-29 20:36:48.103 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv268661
2025-07-29 20:36:48.103 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/swapoff/swapoff1047642
2025-07-29 20:36:48.104 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch21490
2025-07-29 20:36:48.113 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent739768
2025-07-29 20:36:48.114 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon79020
2025-07-29 20:36:48.114 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/dmesg/dmesg1023023
2025-07-29 20:36:48.115 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname27186
2025-07-29 20:36:48.115 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot34912
2025-07-29 20:36:48.116 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head162230
2025-07-29 20:36:48.117 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat85599
2025-07-29 20:36:48.117 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort23989
2025-07-29 20:36:48.118 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat101396
2025-07-29 20:36:48.118 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp69454
2025-07-29 20:36:48.119 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt681981
2025-07-29 20:36:48.119 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/watchdog/watchdog1195158
2025-07-29 20:36:48.120 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod250085
2025-07-29 20:36:48.120 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpd/udhcpd1298110
2025-07-29 20:36:48.121 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime48352
2025-07-29 20:36:48.121 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21455650
2025-07-29 20:36:48.122 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt184080
2025-07-29 20:36:48.123 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chmod/chmod73277
2025-07-29 20:36:48.125 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls289536
2025-07-29 20:36:48.126 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split46742
2025-07-29 20:36:48.126 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test180670
2025-07-29 20:36:48.127 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who256693
2025-07-29 20:36:48.128 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon80298
2025-07-29 20:36:48.128 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink84202
2025-07-29 20:36:48.128 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat50025
2025-07-29 20:36:48.129 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot30922
2025-07-29 20:36:48.129 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test182382
2025-07-29 20:36:48.129 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split75198
2025-07-29 20:36:48.130 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname48870
2025-07-29 20:36:48.130 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt587701
2025-07-29 20:36:48.131 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/shuf/shuf48117
2025-07-29 20:36:48.132 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr8171
2025-07-29 20:36:48.133 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand288482
2025-07-29 20:36:48.134 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor55365
2025-07-29 20:36:48.138 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent708502
2025-07-29 20:36:48.139 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon74607
2025-07-29 20:36:48.140 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir450622
2025-07-29 20:36:48.140 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr56197
2025-07-29 20:36:48.141 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor78095
2025-07-29 20:36:48.142 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot948470
2025-07-29 20:36:48.144 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8634
2025-07-29 20:36:48.144 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname41006
2025-07-29 20:36:48.146 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls279246
2025-07-29 20:36:48.147 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat99680
2025-07-29 20:36:48.148 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21454404
2025-07-29 20:36:48.150 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf836299
2025-07-29 20:36:48.151 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt711982
2025-07-29 20:36:48.151 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split111745
2025-07-29 20:36:48.152 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat49314
2025-07-29 20:36:48.152 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo25583
2025-07-29 20:36:48.153 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/watchdog/watchdog1195800
2025-07-29 20:36:48.154 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat118967
2025-07-29 20:36:48.155 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail45574
2025-07-29 20:36:48.155 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot948506
2025-07-29 20:36:48.156 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/losetup/losetup1263156
2025-07-29 20:36:48.156 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime40612
2025-07-29 20:36:48.157 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio829524
2025-07-29 20:36:48.158 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123941
2025-07-29 20:36:48.160 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls289992
2025-07-29 20:36:48.161 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1071032
2025-07-29 20:36:48.161 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir389190
2025-07-29 20:36:48.162 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm806393
2025-07-29 20:36:48.163 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/swapon/swapon1077779
2025-07-29 20:36:48.167 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent711203
2025-07-29 20:36:48.168 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort22096
2025-07-29 20:36:48.168 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname23095
2025-07-29 20:36:48.168 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort20851
2025-07-29 20:36:48.169 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo22292
2025-07-29 20:36:48.169 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp68599
2025-07-29 20:36:48.169 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/devmem/devmem792387
2025-07-29 20:36:48.170 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand296370
2025-07-29 20:36:48.171 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod249286
2025-07-29 20:36:48.172 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10677
2025-07-29 20:36:48.173 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor3031
2025-07-29 20:36:48.173 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split111719
2025-07-29 20:36:48.174 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id115193
2025-07-29 20:36:48.174 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink19939
2025-07-29 20:36:48.174 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv234166
2025-07-29 20:36:48.175 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail126879
2025-07-29 20:36:48.175 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname17967
2025-07-29 20:36:48.177 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tac/tac138522
2025-07-29 20:36:48.177 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort23988
2025-07-29 20:36:48.177 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand435308
2025-07-29 20:36:48.179 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7443
2025-07-29 20:36:48.179 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename21492
2025-07-29 20:36:48.180 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split50156
2025-07-29 20:36:48.180 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ln/ln345242
2025-07-29 20:36:48.180 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall305633
2025-07-29 20:36:48.181 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir451128
2025-07-29 20:36:48.182 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mv/mv1174407
2025-07-29 20:36:48.182 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname40648
2025-07-29 20:36:48.183 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand246578
2025-07-29 20:36:48.184 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fatattr/fatattr938864
2025-07-29 20:36:48.184 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall310802
2025-07-29 20:36:48.185 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon89955
2025-07-29 20:36:48.187 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky231097
2025-07-29 20:36:48.188 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/join/join697776
2025-07-29 20:36:48.191 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tac/tac120276
2025-07-29 20:36:48.195 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky263909
2025-07-29 20:36:48.196 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mv/mv1175093
2025-07-29 20:36:48.197 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7851
2025-07-29 20:36:48.199 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls290055
2025-07-29 20:36:48.200 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users33324
2025-07-29 20:36:48.201 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq119514
2025-07-29 20:36:48.201 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor56731
2025-07-29 20:36:48.202 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/gnuzip/gunzip1158543
2025-07-29 20:36:48.203 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname35942
2025-07-29 20:36:48.204 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead651333
2025-07-29 20:36:48.204 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split41824
2025-07-29 20:36:48.205 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nl/nl56464
2025-07-29 20:36:48.206 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort22127
2025-07-29 20:36:48.206 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum64526
2025-07-29 20:36:48.206 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort24476
2025-07-29 20:36:48.207 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id98139
2025-07-29 20:36:48.207 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat79729
2025-07-29 20:36:48.208 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand121219
2025-07-29 20:36:48.208 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc11186
2025-07-29 20:36:48.209 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7711
2025-07-29 20:36:48.210 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod113407
2025-07-29 20:36:48.210 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/dmesg/dmesg1021688
2025-07-29 20:36:48.211 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand444513
2025-07-29 20:36:48.211 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo32541
2025-07-29 20:36:48.212 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm312865
2025-07-29 20:36:48.212 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat51081
2025-07-29 20:36:48.212 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor66880
2025-07-29 20:36:48.213 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon88826
2025-07-29 20:36:48.225 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent754654
2025-07-29 20:36:48.225 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid173450
2025-07-29 20:36:48.226 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split111038
2025-07-29 20:36:48.227 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who249368
2025-07-29 20:36:48.228 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/vdir/vdir125415
2025-07-29 20:36:48.235 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent743193
2025-07-29 20:36:48.236 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91903
2025-07-29 20:36:48.237 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum75123
2025-07-29 20:36:48.238 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who196282
2025-07-29 20:36:48.240 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10067
2025-07-29 20:36:48.241 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm305612
2025-07-29 20:36:48.241 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname42419
2025-07-29 20:36:48.242 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv162693
2025-07-29 20:36:48.242 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio829442
2025-07-29 20:36:48.243 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split90459
2025-07-29 20:36:48.243 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir499049
2025-07-29 20:36:48.244 | INFO     | __main__:solve_with_solver:328 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123935
