2025-08-03 03:31:36.338 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpccj3anee.smt2
2025-08-03 07:32:33.918 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprsn437by.smt2
2025-08-03 07:32:33.925 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpimoenc37.smt2
2025-08-03 07:32:37.899 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpuu_qtj6z.smt2
2025-08-03 07:32:37.926 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfaxnybqw.smt2
2025-08-03 07:34:18.215 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpekvr8ktz.smt2
2025-08-03 07:34:18.276 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpch465_3a.smt2
2025-08-03 07:34:18.828 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpp_k_fjhg.smt2
2025-08-03 07:34:19.691 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphxjj9o6u.smt2
2025-08-03 07:34:21.179 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpp4xfenfe.smt2
2025-08-03 07:34:21.199 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8x9evfux.smt2
2025-08-03 07:34:21.224 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpixvhuxo7.smt2
2025-08-03 07:34:21.237 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpl0ggrff9.smt2
2025-08-03 07:34:22.624 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6mmxorv7.smt2
2025-08-03 07:34:22.636 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcksjhw0o.smt2
2025-08-03 07:34:39.941 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp78eju1qh.smt2
2025-08-03 07:34:40.001 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2bkur4sp.smt2
2025-08-03 07:34:40.563 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwey9famh.smt2
2025-08-03 07:34:41.031 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp51q03iv5.smt2
2025-08-03 07:34:41.478 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg9m_6ea5.smt2
2025-08-03 07:34:41.532 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxfkx82ss.smt2
2025-08-03 07:34:41.802 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpogl2oll8.smt2
2025-08-03 07:34:42.011 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvxec2415.smt2
2025-08-03 07:34:42.034 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnderwhf2.smt2
2025-08-03 07:34:42.046 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0dvbvox1.smt2
2025-08-03 07:34:43.162 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpd_96nuxn.smt2
2025-08-03 07:34:46.624 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfxr4ve1y.smt2
2025-08-03 07:34:46.644 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8u1tcln8.smt2
2025-08-03 07:34:46.890 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2iemk_fw.smt2
2025-08-03 07:34:51.835 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpp5vf_pp7.smt2
2025-08-03 07:34:51.864 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptdj583_n.smt2
2025-08-03 07:34:53.127 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2k233k0q.smt2
2025-08-03 07:41:29.921 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa06b5k39.smt2
2025-08-03 07:41:32.458 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkcfo3lx0.smt2
2025-08-03 07:41:33.063 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpujg1o69d.smt2
2025-08-03 07:41:33.541 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbmg62bna.smt2
2025-08-03 07:41:36.992 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7jodmgcg.smt2
2025-08-03 07:41:37.102 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyqq10so8.smt2
2025-08-03 07:41:37.210 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpc49sqc4j.smt2
2025-08-03 07:41:37.222 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxiz6weph.smt2
2025-08-03 07:41:37.280 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpu41ooaiy.smt2
2025-08-03 07:41:37.340 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprs7itsfp.smt2
2025-08-03 07:41:37.354 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphjxpw64_.smt2
2025-08-03 07:41:37.410 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm0k0b633.smt2
2025-08-03 07:41:37.423 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmparas42r2.smt2
2025-08-03 07:41:37.433 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprgph1gjj.smt2
2025-08-03 07:41:37.483 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8srhbzxk.smt2
2025-08-03 07:41:37.993 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp31fk6_xe.smt2
2025-08-03 07:41:40.169 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp24xh3qii.smt2
2025-08-03 07:41:40.284 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpo4lm523x.smt2
2025-08-03 07:41:41.832 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppsijpd84.smt2
2025-08-03 07:41:41.872 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfdkn9bvd.smt2
2025-08-03 07:41:41.891 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgb5igmga.smt2
2025-08-03 07:41:43.168 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpci8xcdlv.smt2
2025-08-03 07:41:43.756 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdtz7kw5r.smt2
2025-08-03 07:41:48.915 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphge3oiep.smt2
2025-08-03 07:41:48.978 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1pp2urtf.smt2
2025-08-03 07:41:49.002 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpj2sy_6bh.smt2
2025-08-03 07:41:49.014 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnrj8koou.smt2
2025-08-03 07:41:49.023 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpft5rzomw.smt2
2025-08-03 07:41:49.032 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqi2iufgx.smt2
2025-08-03 07:41:49.169 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_lmq6u_b.smt2
2025-08-03 07:41:49.518 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpakskww4k.smt2
2025-08-03 07:41:49.528 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxiv80mi6.smt2
2025-08-03 07:41:49.585 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9f57g16k.smt2
2025-08-03 07:41:52.577 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmph9uqqhtz.smt2
2025-08-03 07:41:53.649 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpikt65nwl.smt2
2025-08-03 07:41:53.697 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_hr7w22q.smt2
2025-08-03 07:41:53.778 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpt6uo4047.smt2
2025-08-03 07:41:53.858 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpo799ey1f.smt2
2025-08-03 07:41:53.876 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpig1t_e13.smt2
2025-08-03 07:41:53.979 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2dww_zho.smt2
2025-08-03 07:41:54.869 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwwhddw7p.smt2
2025-08-03 07:42:40.071 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpu8lwdsv9.smt2
2025-08-03 07:42:41.953 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpy7zxjbil.smt2
2025-08-03 07:42:41.969 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvfs89xm_.smt2
2025-08-03 07:42:42.046 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpo1790zdd.smt2
2025-08-03 07:42:42.073 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmps34s77nz.smt2
2025-08-03 07:42:42.185 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppv495oqy.smt2
2025-08-03 07:42:42.268 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpx0wsbjr0.smt2
2025-08-03 07:42:42.651 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpz_dfaujn.smt2
2025-08-03 07:42:42.668 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgjxon_xk.smt2
2025-08-03 07:42:43.136 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsek1yu22.smt2
2025-08-03 07:42:43.146 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpi6yyw075.smt2
2025-08-03 07:42:43.158 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpaxljxsx_.smt2
2025-08-03 07:42:43.230 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbmxhwrzs.smt2
2025-08-03 07:42:44.356 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpuqj3dsjt.smt2
2025-08-03 07:43:50.699 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmph247f_2j.smt2
2025-08-03 07:43:57.374 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplgi_4dhq.smt2
2025-08-03 07:43:57.407 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7d1oalq_.smt2
2025-08-03 07:43:57.421 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3jb32xsi.smt2
2025-08-03 07:43:57.483 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpl85y3mwe.smt2
2025-08-03 07:46:59.952 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpysl42feb.smt2
2025-08-03 07:48:39.546 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9trr2m6q.smt2
2025-08-03 07:48:39.555 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1vg82wm8.smt2
2025-08-03 07:48:39.687 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe18clrlm.smt2
2025-08-03 07:48:39.706 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9kkfgb8s.smt2
2025-08-03 07:48:50.915 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprpipvlof.smt2
2025-08-03 07:48:50.953 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp59jswp08.smt2
2025-08-03 07:48:50.979 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpif15ujnq.smt2
2025-08-03 07:48:50.996 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphn6d6ujy.smt2
2025-08-03 07:48:51.008 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp05ey1lgl.smt2
2025-08-03 07:48:52.611 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmz0fvi5p.smt2
2025-08-03 07:48:52.689 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpeuioqtsb.smt2
2025-08-03 07:48:52.717 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9v742q6i.smt2
2025-08-03 07:49:02.115 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptowob2m_.smt2
2025-08-03 07:49:02.380 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm7tj2cyj.smt2
2025-08-03 07:49:02.400 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmply1psqmg.smt2
2025-08-03 07:49:02.445 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprwt_x51d.smt2
2025-08-03 07:49:02.495 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgynipbnx.smt2
2025-08-03 07:49:02.617 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpj3bwchwj.smt2
2025-08-03 07:49:02.639 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpoa4gungw.smt2
2025-08-03 07:49:07.737 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpb83zmhpm.smt2
2025-08-03 07:49:11.840 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_h04dr7q.smt2
2025-08-03 07:49:22.768 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_l1ih7_j.smt2
2025-08-03 07:49:22.867 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvnqnwqqb.smt2
2025-08-03 07:49:22.890 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjxrqwvn6.smt2
2025-08-03 07:49:24.304 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbn0j6t3v.smt2
2025-08-03 07:49:24.315 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0yts8zo3.smt2
2025-08-03 07:52:18.970 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4cmgpnk0.smt2
2025-08-03 07:52:19.039 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpr8lbweql.smt2
2025-08-03 07:52:19.620 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0_kh0ttd.smt2
2025-08-03 07:52:19.631 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1ct4skz9.smt2
2025-08-03 07:52:20.938 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1nhxbakp.smt2
2025-08-03 07:52:21.025 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4bk6k71t.smt2
2025-08-03 07:52:21.503 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsp5muom_.smt2
2025-08-03 07:52:21.580 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5vf5hyie.smt2
2025-08-03 07:52:21.598 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvovysauc.smt2
2025-08-03 07:52:21.622 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8wtniy1n.smt2
2025-08-03 07:52:21.785 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm4fp53st.smt2
2025-08-03 07:52:21.854 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpeel_l35i.smt2
2025-08-03 07:52:22.570 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprur8etne.smt2
2025-08-03 07:52:23.377 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9fwpyteu.smt2
2025-08-03 07:52:39.041 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6_m9d1rq.smt2
2025-08-03 07:52:39.767 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8s1q_suq.smt2
2025-08-03 07:52:40.176 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphrdr3ksf.smt2
2025-08-03 07:52:40.271 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7ey7ag35.smt2
2025-08-03 07:52:40.560 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmps0kummt7.smt2
2025-08-03 07:52:40.590 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppupnf_5o.smt2
2025-08-03 07:52:56.156 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4cireqvj.smt2
2025-08-03 07:52:56.169 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwlzzaue9.smt2
2025-08-03 07:52:56.252 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgnpd0bk6.smt2
2025-08-03 07:52:56.306 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4djq4imu.smt2
2025-08-03 07:52:56.409 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp875mpnro.smt2
2025-08-03 07:52:56.478 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp09h1_s9x.smt2
2025-08-03 07:52:56.761 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8tji1y6r.smt2
2025-08-03 07:54:54.240 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpu_n8fqpo.smt2
2025-08-03 07:54:57.351 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm32ty90q.smt2
2025-08-03 07:55:01.127 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4yz5dhx0.smt2
2025-08-03 07:55:02.716 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzvs1tk4v.smt2
2025-08-03 07:55:02.732 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpw91352r8.smt2
2025-08-03 07:55:02.792 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmporz8y4rs.smt2
2025-08-03 07:55:03.482 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp41w4pt3m.smt2
2025-08-03 07:55:03.494 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptit9ce3p.smt2
2025-08-03 07:55:03.516 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8_emgjcj.smt2
2025-08-03 07:59:38.800 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpipf_jt8q.smt2
2025-08-03 07:59:38.812 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpws24ujur.smt2
2025-08-03 07:59:46.726 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpinxkg8c_.smt2
2025-08-03 07:59:46.740 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8thn63bv.smt2
2025-08-03 07:59:48.409 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgl_yf_nr.smt2
2025-08-03 07:59:48.434 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe_2qxuzv.smt2
2025-08-03 07:59:59.474 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpod1zxqvr.smt2
2025-08-03 08:00:00.261 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpd3cem98y.smt2
2025-08-03 08:00:00.279 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzii_d_e_.smt2
2025-08-03 08:00:00.358 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpiqwtsy_6.smt2
2025-08-03 08:00:00.377 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjm2llu9o.smt2
2025-08-03 08:00:00.543 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3uv2w0cw.smt2
2025-08-03 08:00:00.562 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_ex2cas5.smt2
2025-08-03 08:00:00.926 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3hw19kzp.smt2
2025-08-03 08:00:00.971 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpopunfqr1.smt2
2025-08-03 08:00:11.595 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpc43sbgro.smt2
2025-08-03 08:00:11.615 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzxl55r6e.smt2
2025-08-03 08:00:13.020 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpplgp9tqe.smt2
2025-08-03 08:04:14.534 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkbebmpak.smt2
2025-08-03 08:04:16.529 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcc4e288x.smt2
2025-08-03 08:04:16.561 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgkfq_c4_.smt2
2025-08-03 08:04:16.682 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwmcqn3ln.smt2
2025-08-03 08:09:25.429 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcfyshgip.smt2
2025-08-03 08:09:36.797 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnl3p_48c.smt2
2025-08-03 08:09:37.111 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgq4t785t.smt2
2025-08-03 08:12:40.893 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp489u7qzy.smt2
2025-08-03 08:12:40.951 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8q7wfk3z.smt2
2025-08-03 08:12:41.506 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp54ubfsze.smt2
2025-08-03 08:12:41.843 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwbth3jyk.smt2
2025-08-03 08:12:44.011 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpctv86leg.smt2
2025-08-03 08:12:44.117 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6rsn88ne.smt2
2025-08-03 08:12:44.382 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvka5s35f.smt2
2025-08-03 08:12:44.394 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqp8as1gw.smt2
2025-08-03 08:12:44.419 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp912ucc_u.smt2
2025-08-03 08:12:44.427 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptj8sp5ql.smt2
2025-08-03 08:12:44.446 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg2dqov0j.smt2
2025-08-03 08:12:57.878 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3tx43xhi.smt2
2025-08-03 08:12:59.629 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpag1_b8of.smt2
2025-08-03 08:12:59.648 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpoz8rw2ct.smt2
2025-08-03 08:12:59.694 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2k6wjfan.smt2
2025-08-03 08:13:00.874 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7ry2sizz.smt2
2025-08-03 08:14:00.294 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnn03kelv.smt2
2025-08-03 08:14:00.312 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxu6o391o.smt2
2025-08-03 08:14:00.369 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7w3b1gq7.smt2
2025-08-03 08:14:01.158 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3_2i9ufb.smt2
2025-08-03 08:14:01.178 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprynrg7k7.smt2
2025-08-03 08:14:01.944 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpr2bn_ey6.smt2
2025-08-03 08:14:02.193 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpo2qi_d2n.smt2
2025-08-03 08:14:02.285 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjj8fm6c3.smt2
2025-08-03 08:14:02.541 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbop_40md.smt2
2025-08-03 08:14:02.582 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmph3t3u5yz.smt2
2025-08-03 08:14:02.594 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprehf5kc0.smt2
2025-08-03 08:14:03.285 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzdvx4_8t.smt2
2025-08-03 08:14:03.844 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7zn239ba.smt2
2025-08-03 08:14:20.728 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpiv4v9ma_.smt2
2025-08-03 08:14:20.784 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe2rmlewq.smt2
2025-08-03 08:15:04.342 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnd455qew.smt2
2025-08-03 08:15:51.459 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpq50vr7rq.smt2
2025-08-03 08:16:30.163 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgr3b5gnd.smt2
2025-08-03 08:24:17.810 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphj1zu9ts.smt2
2025-08-03 08:24:21.437 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1u9badwq.smt2
2025-08-03 08:24:21.506 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzpohio50.smt2
2025-08-03 08:24:22.135 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcg92py6_.smt2
2025-08-03 08:29:38.244 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpst7xp4cp.smt2
2025-08-03 08:29:38.257 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpld24kvmy.smt2
2025-08-03 08:29:38.266 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0dubbrb7.smt2
2025-08-03 08:29:38.917 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpi27t6fi8.smt2
2025-08-03 08:29:39.132 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpiyh0frgi.smt2
2025-08-03 08:29:39.143 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpd69us_62.smt2
2025-08-03 08:29:39.210 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8pk3z5b_.smt2
2025-08-03 08:29:39.221 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2q16ar2n.smt2
2025-08-03 08:29:42.639 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwrmjx0ub.smt2
2025-08-03 08:29:42.762 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4srroi3o.smt2
2025-08-03 08:29:43.635 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqi8svfjh.smt2
2025-08-03 08:29:43.653 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppg7mifdh.smt2
