2025-06-05 23:39:58.763 | INFO     | __main__:get_Z3_result:334 - Z3批量求解任务启动，待处理文件数: 449
2025-06-06 07:45:41.800 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold153268, 结果: unknown, 用时: 1200.38s
2025-06-06 07:45:41.802 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname48291
2025-06-06 07:45:41.802 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold153268, 状态: unknown
2025-06-06 07:46:08.022 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime55312, 结果: unknown, 用时: 1200.02s
2025-06-06 07:46:08.024 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch25355
2025-06-06 07:46:08.024 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime55312, 状态: unknown
2025-06-06 07:46:50.843 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime56542, 结果: unknown, 用时: 1200.02s
2025-06-06 07:46:50.845 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch24613
2025-06-06 07:46:50.845 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime56542, 状态: unknown
2025-06-06 08:04:13.004 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname48647, 结果: unknown, 用时: 1200.02s
2025-06-06 08:04:13.005 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link36461
2025-06-06 08:04:13.005 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname48647, 状态: unknown
2025-06-06 08:05:41.831 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname48291, 结果: unknown, 用时: 1200.02s
2025-06-06 08:05:41.833 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link35823
2025-06-06 08:05:41.833 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname48291, 状态: unknown
2025-06-06 08:06:08.049 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch25355, 结果: unknown, 用时: 1200.02s
2025-06-06 08:06:08.051 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link37290
2025-06-06 08:06:08.051 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch25355, 状态: unknown
2025-06-06 08:06:50.881 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch24613, 结果: unknown, 用时: 1200.03s
2025-06-06 08:06:50.883 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link29962
2025-06-06 08:06:50.883 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch24613, 状态: unknown
2025-06-06 08:24:13.122 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link36461, 结果: unknown, 用时: 1200.11s
2025-06-06 08:24:13.124 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort29595
2025-06-06 08:24:13.124 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link36461, 状态: unknown
2025-06-06 08:25:41.863 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link35823, 结果: unknown, 用时: 1200.02s
2025-06-06 08:25:41.866 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort29116
2025-06-06 08:25:41.866 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link35823, 状态: unknown
2025-06-06 08:26:08.171 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link37290, 结果: unknown, 用时: 1200.11s
2025-06-06 08:26:08.173 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort25085
2025-06-06 08:26:08.173 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link37290, 状态: unknown
2025-06-06 08:26:50.917 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link29962, 结果: unknown, 用时: 1200.03s
2025-06-06 08:26:50.918 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort24598
2025-06-06 08:26:50.918 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link29962, 状态: unknown
2025-06-06 08:44:13.282 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort29595, 结果: unknown, 用时: 1200.15s
2025-06-06 08:44:13.284 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr150754
2025-06-06 08:44:13.284 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort29595, 状态: unknown
2025-06-06 08:45:42.042 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort29116, 结果: unknown, 用时: 1200.17s
2025-06-06 08:45:42.044 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr148311
2025-06-06 08:45:42.044 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort29116, 状态: unknown
2025-06-06 08:46:08.309 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort25085, 结果: unknown, 用时: 1200.13s
2025-06-06 08:46:08.311 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr136713
2025-06-06 08:46:08.311 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort25085, 状态: unknown
2025-06-06 08:46:51.039 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort24598, 结果: unknown, 用时: 1200.11s
2025-06-06 08:46:51.041 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr124688
2025-06-06 08:46:51.041 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort24598, 状态: unknown
2025-06-06 09:04:13.324 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr150754, 结果: unknown, 用时: 1200.03s
2025-06-06 09:04:13.327 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr112801
2025-06-06 09:04:13.327 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr150754, 状态: unknown
2025-06-06 09:05:42.098 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr148311, 结果: unknown, 用时: 1200.04s
2025-06-06 09:05:42.100 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq128942
2025-06-06 09:05:42.100 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr148311, 状态: unknown
2025-06-06 09:06:08.369 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr136713, 结果: unknown, 用时: 1200.05s
2025-06-06 09:06:08.371 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147493
2025-06-06 09:06:08.371 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr136713, 状态: unknown
2025-06-06 09:06:51.103 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr124688, 结果: unknown, 用时: 1200.05s
2025-06-06 09:06:51.106 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq135098
2025-06-06 09:06:51.106 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr124688, 状态: unknown
2025-06-06 09:08:48.349 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq128942, 结果: sat, 用时: 186.24s
2025-06-06 09:08:48.351 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133661
2025-06-06 09:08:48.351 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq128942, 状态: sat
2025-06-06 09:10:03.903 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147493, 结果: sat, 用时: 235.52s
2025-06-06 09:10:03.906 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123971
2025-06-06 09:10:03.906 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147493, 状态: sat
2025-06-06 09:12:32.544 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq135098, 结果: sat, 用时: 341.42s
2025-06-06 09:12:32.547 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123936
2025-06-06 09:12:32.547 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq135098, 状态: sat
2025-06-06 09:17:15.884 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123936, 结果: sat, 用时: 283.32s
2025-06-06 09:17:15.887 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq97941
2025-06-06 09:17:15.887 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123936, 状态: sat
2025-06-06 09:17:43.698 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq97941, 结果: sat, 用时: 27.80s
2025-06-06 09:17:43.700 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143569
2025-06-06 09:17:43.700 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq97941, 状态: sat
2025-06-06 09:18:45.945 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143569, 结果: sat, 用时: 62.23s
2025-06-06 09:18:45.947 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140263
2025-06-06 09:18:45.947 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143569, 状态: sat
2025-06-06 09:21:19.968 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140263, 结果: sat, 用时: 154.01s
2025-06-06 09:21:19.970 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq112594
2025-06-06 09:21:19.970 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140263, 状态: sat
2025-06-06 09:24:13.793 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr112801, 结果: unknown, 用时: 1200.45s
2025-06-06 09:24:13.796 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123917
2025-06-06 09:24:13.796 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr112801, 状态: unknown
2025-06-06 09:25:59.063 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123917, 结果: sat, 用时: 105.25s
2025-06-06 09:25:59.065 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq154526
2025-06-06 09:25:59.065 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123917, 状态: sat
2025-06-06 09:27:09.513 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq154526, 结果: sat, 用时: 70.44s
2025-06-06 09:27:09.516 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123962
2025-06-06 09:27:09.516 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq154526, 状态: sat
2025-06-06 09:27:10.304 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133661, 结果: sat, 用时: 1101.94s
2025-06-06 09:27:10.307 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq128910
2025-06-06 09:27:10.307 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq133661, 状态: sat
2025-06-06 09:28:42.077 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq112594, 结果: sat, 用时: 442.09s
2025-06-06 09:28:42.079 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140289
2025-06-06 09:28:42.080 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq112594, 状态: sat
2025-06-06 09:29:04.508 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq128910, 结果: sat, 用时: 114.19s
2025-06-06 09:29:04.511 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq119532
2025-06-06 09:29:04.511 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq128910, 状态: sat
2025-06-06 09:29:57.346 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq119532, 结果: sat, 用时: 52.82s
2025-06-06 09:29:57.349 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147523
2025-06-06 09:29:57.349 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq119532, 状态: sat
2025-06-06 09:30:04.131 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123971, 结果: unknown, 用时: 1200.22s
2025-06-06 09:30:04.134 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123968
2025-06-06 09:30:04.134 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123971, 状态: unknown
2025-06-06 09:31:51.058 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123962, 结果: sat, 用时: 281.53s
2025-06-06 09:31:51.060 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq128939
2025-06-06 09:31:51.061 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123962, 状态: sat
2025-06-06 09:35:17.927 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147523, 结果: sat, 用时: 320.56s
2025-06-06 09:35:17.929 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143577
2025-06-06 09:35:17.929 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147523, 状态: sat
2025-06-06 09:43:12.439 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq128939, 结果: sat, 用时: 681.37s
2025-06-06 09:43:12.442 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123945
2025-06-06 09:43:12.442 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq128939, 状态: sat
2025-06-06 09:43:51.878 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143577, 结果: sat, 用时: 513.93s
2025-06-06 09:43:51.880 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143566
2025-06-06 09:43:51.880 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143577, 状态: sat
2025-06-06 09:45:35.127 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123945, 结果: sat, 用时: 142.67s
2025-06-06 09:45:35.129 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq70322
2025-06-06 09:45:35.129 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123945, 状态: sat
2025-06-06 09:47:47.201 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143566, 结果: sat, 用时: 235.31s
2025-06-06 09:47:47.204 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq95270
2025-06-06 09:47:47.204 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143566, 状态: sat
2025-06-06 09:48:42.301 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140289, 结果: unknown, 用时: 1200.21s
2025-06-06 09:48:42.303 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq97947
2025-06-06 09:48:42.303 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq140289, 状态: unknown
2025-06-06 09:50:04.350 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123968, 结果: unknown, 用时: 1200.20s
2025-06-06 09:50:04.352 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143550
2025-06-06 09:50:04.352 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123968, 状态: unknown
2025-06-06 09:51:10.724 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143550, 结果: sat, 用时: 66.36s
2025-06-06 09:51:10.726 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq152932
2025-06-06 09:51:10.726 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq143550, 状态: sat
2025-06-06 09:56:40.493 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq152932, 结果: sat, 用时: 329.76s
2025-06-06 09:56:40.496 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq57231
2025-06-06 09:56:40.496 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq152932, 状态: sat
2025-06-06 10:05:35.195 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq70322, 结果: unknown, 用时: 1200.06s
2025-06-06 10:05:35.197 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq95766
2025-06-06 10:05:35.197 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq70322, 状态: unknown
2025-06-06 10:07:47.262 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq95270, 结果: unknown, 用时: 1200.05s
2025-06-06 10:07:47.264 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123963
2025-06-06 10:07:47.264 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq95270, 状态: unknown
2025-06-06 10:08:44.129 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq97947, 结果: unknown, 用时: 1201.82s
2025-06-06 10:08:44.132 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq92701
2025-06-06 10:08:44.132 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq97947, 状态: unknown
2025-06-06 10:16:40.567 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq57231, 结果: unknown, 用时: 1200.06s
2025-06-06 10:16:40.569 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq135101
2025-06-06 10:16:40.569 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq57231, 状态: unknown
2025-06-06 10:25:36.380 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq95766, 结果: unknown, 用时: 1201.17s
2025-06-06 10:25:36.383 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123953
2025-06-06 10:25:36.383 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq95766, 状态: unknown
2025-06-06 10:25:41.180 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq123953, 结果: sat, 用时: 4.79s
